timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:23:54,134454420680784,bus,right,fixed_tuned,7.81,3,1,False,right,0,0.7501,10.0863
2026-09-11 11:23:54,134454420681600,truck,right,fixed_tuned,7.18,4,2,False,right,0,1.0001,10.1033
2026-09-11 11:23:54,134454420681888,truck,right,fixed_tuned,5.43,11,0,True,up,2,2.7501,10.1037
2026-09-11 11:23:55,134454420681936,bike,right,fixed_tuned,7.2,6,2,False,right,0,1.5001,10.9236
2026-09-11 11:24:11,134454420681696,bus,down,fixed_tuned,24.32,5,2,False,down,0,1.2501,27.0911
2026-09-11 11:24:11,134454420682512,bus,down,fixed_tuned,21.83,15,1,False,down,0,3.7501,27.0914
2026-09-11 11:24:28,134454493955088,bike,left,fixed_tuned,42.45,0,1,False,left,0,0.0003,44.1024
2026-09-11 11:24:28,134454420678768,bike,left,fixed_tuned,42.21,1,2,False,left,0,0.2501,44.1026
2026-09-11 11:24:28,134454420682560,car,left,fixed_tuned,37.74,18,0,True,up,1,4.5001,44.103
2026-09-11 11:24:28,134454420682320,car,left,fixed_tuned,39.83,13,2,False,left,0,3.2501,44.5356
2026-09-11 11:24:29,134454420682416,truck,left,fixed_tuned,38.61,16,2,True,down,1,4.0001,45.4352
2026-09-11 11:24:45,134454420678720,car,up,fixed_tuned,58.56,2,0,False,up,0,0.5001,61.0957
2026-09-11 11:24:45,134454420681984,car,up,fixed_tuned,57.07,8,1,False,up,0,2.0001,61.0959
2026-09-11 11:24:45,134454420677568,car,up,fixed_tuned,56.57,10,2,True,right,0,2.5001,61.096
2026-09-11 11:24:45,134454420680064,car,up,fixed_tuned,57.76,7,0,False,up,0,1.7501,61.6409
2026-09-11 11:24:46,134454420682272,truck,up,fixed_tuned,55.6,12,1,False,up,0,3.0013,61.85
2026-09-11 11:24:46,134454420677856,truck,up,fixed_tuned,55.12,19,2,False,up,0,4.7501,61.8656
2026-09-11 11:24:46,134454420682032,bus,up,fixed_tuned,56.5,9,0,False,up,0,2.2501,62.3788
2026-09-11 11:24:47,134454420682080,truck,up,fixed_tuned,55.41,14,0,False,up,0,3.5001,63.564
2026-09-11 11:24:48,134454420682752,bike,up,fixed_tuned,56.43,17,0,True,left,0,4.2501,64.3687
