timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:19:42,127738474671296,bus,right,fixed,7.83,3,1,False,right,0,0.7501,10.0953
2026-09-11 11:19:42,127738474670336,truck,right,fixed,7.19,4,2,False,right,0,1.0001,10.1112
2026-09-11 11:19:42,127738474672832,truck,right,fixed,5.44,11,0,True,up,2,2.7501,10.1114
2026-09-11 11:19:42,127738474672400,bike,right,fixed,7.21,6,2,False,right,0,1.5001,10.9341
2026-09-11 11:20:11,127738474672544,bus,down,fixed,36.34,5,2,False,down,0,1.2501,39.104
2026-09-11 11:20:11,127738474669136,bus,down,fixed,33.84,15,1,False,down,0,3.7501,39.1044
2026-09-11 11:20:40,127738474670432,bike,left,fixed,66.45,0,1,False,left,0,0.0004,68.1045
2026-09-11 11:20:40,127738519284544,bike,left,fixed,66.21,1,2,False,left,0,0.2501,68.1046
2026-09-11 11:20:40,127738474673456,car,left,fixed,61.74,18,0,True,up,1,4.5001,68.1051
2026-09-11 11:20:40,127738474673024,car,left,fixed,63.83,13,2,False,left,0,3.2501,68.5387
2026-09-11 11:20:41,127738474673264,truck,left,fixed,62.61,16,2,True,down,1,4.0001,69.4382
2026-09-11 11:21:09,127738474671008,car,up,fixed,94.57,2,0,False,up,0,0.5008,97.1134
2026-09-11 11:21:09,127738474668992,car,up,fixed,93.08,8,1,False,up,0,2.0001,97.1136
2026-09-11 11:21:09,127738474672688,car,up,fixed,92.58,10,2,True,right,0,2.5001,97.1137
2026-09-11 11:21:09,127738474672496,car,up,fixed,93.77,7,0,False,up,0,1.7501,97.6609
2026-09-11 11:21:09,127738474672928,truck,up,fixed,91.62,12,1,False,up,0,3.0001,97.8856
2026-09-11 11:21:09,127738474673552,truck,up,fixed,91.14,19,2,False,up,0,4.7501,97.8858
2026-09-11 11:21:10,127738474672736,bus,up,fixed,92.52,9,0,False,up,0,2.2501,98.4026
2026-09-11 11:21:11,127738474673072,truck,up,fixed,91.43,14,0,False,up,0,3.5001,99.5903
2026-09-11 11:21:12,127738474673168,bike,up,fixed,92.44,17,0,True,left,0,4.2501,100.395
