timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:28:52,138007359728496,bus,right,fixed,7.82,3,1,False,right,0,0.7501,10.0972
2026-09-11 11:28:52,138007359731568,truck,right,fixed,7.2,4,2,False,right,0,1.0001,10.1133
2026-09-11 11:28:52,138007359728016,truck,right,fixed,5.44,11,0,True,up,2,2.7501,10.1136
2026-09-11 11:28:53,138007359731904,bike,right,fixed,7.21,6,2,False,right,0,1.5001,10.9338
2026-09-11 11:29:21,138007359731664,bus,down,fixed,36.33,5,2,False,down,0,1.2501,39.0965
2026-09-11 11:29:21,138007359728064,bus,down,fixed,33.83,15,1,False,down,0,3.7501,39.0967
2026-09-11 11:29:50,138007359729120,bike,left,fixed,66.44,0,1,False,left,0,0.0003,68.0926
2026-09-11 11:29:50,138007359726240,bike,left,fixed,66.19,1,2,False,left,0,0.2506,68.0927
2026-09-11 11:29:50,138007359732528,car,left,fixed,61.73,18,0,True,up,1,4.5001,68.093
2026-09-11 11:29:51,138007359732192,car,left,fixed,63.82,13,2,False,left,0,3.2501,68.5243
2026-09-11 11:29:52,138007359732384,truck,left,fixed,62.6,16,2,True,down,1,4.0001,69.4235
2026-09-11 11:30:19,138007359730704,car,up,fixed,94.57,2,0,False,up,0,0.5001,97.1022
2026-09-11 11:30:19,138007359731952,car,up,fixed,93.06,8,1,False,up,0,2.001,97.1024
2026-09-11 11:30:19,138007359731712,car,up,fixed,92.56,10,2,True,right,0,2.5001,97.1025
2026-09-11 11:30:20,138007359731472,car,up,fixed,93.77,7,0,False,up,0,1.7501,97.6501
2026-09-11 11:30:20,138007359731856,truck,up,fixed,91.6,12,1,False,up,0,3.0001,97.874
2026-09-11 11:30:20,138007359727920,truck,up,fixed,91.13,19,2,False,up,0,4.7501,97.8741
2026-09-11 11:30:21,138007359732096,bus,up,fixed,92.51,9,0,False,up,0,2.2501,98.3913
2026-09-11 11:30:22,138007359732288,truck,up,fixed,91.42,14,0,False,up,0,3.5001,99.5806
2026-09-11 11:30:23,138007359732720,bike,up,fixed,92.43,17,0,True,left,0,4.2501,100.3821
