timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:31:23,132637485921632,bus,right,fixed_tuned,7.82,3,1,False,right,0,0.7501,10.0931
2026-09-11 11:31:23,132637485921728,truck,right,fixed_tuned,7.19,4,2,False,right,0,1.0001,10.1099
2026-09-11 11:31:23,132637485922304,truck,right,fixed_tuned,5.44,11,0,True,up,2,2.7501,10.1102
2026-09-11 11:31:23,132637485922064,bike,right,fixed_tuned,7.21,6,2,False,right,0,1.5001,10.9302
2026-09-11 11:31:40,132637485921824,bus,down,fixed_tuned,24.32,5,2,False,down,0,1.2501,27.0898
2026-09-11 11:31:40,132637485922640,bus,down,fixed_tuned,21.82,15,1,False,down,0,3.7501,27.0901
2026-09-11 11:31:57,132637485919136,bike,left,fixed_tuned,42.45,0,1,False,left,0,0.0003,44.094
2026-09-11 11:31:57,132637485918704,bike,left,fixed_tuned,42.21,1,2,False,left,0,0.2501,44.0941
2026-09-11 11:31:57,132637485922832,car,left,fixed_tuned,37.74,18,0,True,up,1,4.5001,44.0944
2026-09-11 11:31:57,132637485922352,car,left,fixed_tuned,39.83,13,2,False,left,0,3.2501,44.5295
2026-09-11 11:31:58,132637485922496,truck,left,fixed_tuned,38.61,16,2,True,down,1,4.0001,45.4326
2026-09-11 11:32:14,132637485920720,car,up,fixed_tuned,58.57,2,0,False,up,0,0.5001,61.1034
2026-09-11 11:32:14,132637485917936,car,up,fixed_tuned,57.06,8,1,False,up,0,2.0013,61.1035
2026-09-11 11:32:14,132637485921872,car,up,fixed_tuned,56.57,10,2,True,right,0,2.5001,61.1036
2026-09-11 11:32:14,132637485921488,car,up,fixed_tuned,57.77,7,0,False,up,0,1.7501,61.6528
2026-09-11 11:32:14,132637485922016,truck,up,fixed_tuned,55.6,12,1,False,up,0,3.0001,61.877
2026-09-11 11:32:14,132637485917744,truck,up,fixed_tuned,55.12,19,2,False,up,0,4.7501,61.8772
2026-09-11 11:32:15,132637485922160,bus,up,fixed_tuned,56.52,9,0,False,up,0,2.2501,62.3915
2026-09-11 11:32:16,132637485918032,truck,up,fixed_tuned,55.43,14,0,False,up,0,3.5001,63.581
2026-09-11 11:32:17,132637485922784,bike,up,fixed_tuned,56.44,17,0,True,left,0,4.2501,64.3886
