timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:21:24,131771716515360,bus,right,fixed,7.82,3,1,False,right,0,0.7501,10.09
2026-09-11 11:21:24,131771716514544,truck,right,fixed,7.18,4,2,False,right,0,1.0001,10.1059
2026-09-11 11:21:24,131771716511904,truck,right,fixed,5.42,11,0,True,up,2,2.7515,10.1062
2026-09-11 11:21:24,131771716515792,bike,right,fixed,7.19,6,2,False,right,0,1.5001,10.9264
2026-09-11 11:21:53,131771716514592,bus,down,fixed,36.31,5,2,False,down,0,1.2511,39.094
2026-09-11 11:21:53,131771716511952,bus,down,fixed,33.82,15,1,False,down,0,3.7511,39.0942
2026-09-11 11:22:22,131771716513008,bike,left,fixed,66.44,0,1,False,left,0,0.0003,68.0956
2026-09-11 11:22:22,131771716509984,bike,left,fixed,66.2,1,2,False,left,0,0.2501,68.0958
2026-09-11 11:22:22,131771716516656,car,left,fixed,61.74,18,0,True,up,1,4.5001,68.096
2026-09-11 11:22:22,131771716516272,car,left,fixed,63.81,13,2,False,left,0,3.2501,68.5291
2026-09-11 11:22:23,131771716516464,truck,left,fixed,62.59,16,2,True,down,1,4.0001,69.4266
2026-09-11 11:22:51,131771716514496,car,up,fixed,94.56,2,0,False,up,0,0.5001,97.1079
2026-09-11 11:22:51,131771716515552,car,up,fixed,93.07,8,1,False,up,0,2.0001,97.1082
2026-09-11 11:22:51,131771716515888,car,up,fixed,92.57,10,2,True,right,0,2.5001,97.1083
2026-09-11 11:22:51,131771716515600,car,up,fixed,93.76,7,0,False,up,0,1.7501,97.6542
2026-09-11 11:22:51,131771716516128,truck,up,fixed,91.61,12,1,False,up,0,3.0001,97.879
2026-09-11 11:22:51,131771716516320,truck,up,fixed,91.13,19,2,False,up,0,4.7501,97.8792
2026-09-11 11:22:52,131771716515984,bus,up,fixed,92.51,9,0,False,up,0,2.2501,98.3952
2026-09-11 11:22:53,131771716516224,truck,up,fixed,91.42,14,0,False,up,0,3.5001,99.583
2026-09-11 11:22:54,131771716516176,bike,up,fixed,92.43,17,0,True,left,0,4.2501,100.3885
