timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:30:34,129889020228432,bus,right,actuated,7.81,3,1,False,right,0,0.7501,10.0847
2026-09-11 11:30:34,129889020228768,truck,right,actuated,7.18,4,2,False,right,0,1.0001,10.1006
2026-09-11 11:30:34,129889031452960,truck,right,actuated,5.43,11,0,True,up,2,2.7501,10.1009
2026-09-11 11:30:35,129889020229008,bike,right,actuated,7.2,6,2,False,right,0,1.5001,10.9188
2026-09-11 11:30:45,129889020228864,bus,down,actuated,18.33,5,2,False,down,0,1.2501,21.1046
2026-09-11 11:30:45,129889020229584,bus,down,actuated,15.84,15,1,False,down,0,3.7501,21.1049
2026-09-11 11:30:56,129889020223152,bike,left,actuated,30.45,0,1,False,left,0,0.0004,32.103
2026-09-11 11:30:56,129889020225360,bike,left,actuated,30.2,1,2,False,left,0,0.2511,32.1031
2026-09-11 11:30:56,129889020224736,car,left,actuated,25.74,18,0,True,up,1,4.5001,32.1033
2026-09-11 11:30:57,129889020229152,car,left,actuated,27.83,13,2,False,left,0,3.2501,32.5362
2026-09-11 11:30:58,129889020229440,truck,left,actuated,26.61,16,2,True,down,1,4.0001,33.4337
2026-09-11 11:31:07,129889020228576,car,up,actuated,40.57,2,0,False,up,0,0.5001,43.1047
2026-09-11 11:31:07,129889020229056,car,up,actuated,39.08,8,1,False,up,0,2.0001,43.1048
2026-09-11 11:31:07,129889020229248,car,up,actuated,38.58,10,2,True,right,0,2.5001,43.1049
2026-09-11 11:31:08,129889020228672,car,up,actuated,39.76,7,0,False,up,0,1.7501,43.6488
2026-09-11 11:31:08,129889020229296,truck,up,actuated,37.62,12,1,False,up,0,3.001,43.8579
2026-09-11 11:31:08,129889020229872,truck,up,actuated,37.12,19,2,False,up,0,4.7501,43.8734
2026-09-11 11:31:09,129889020229104,bus,up,actuated,38.51,9,0,False,up,0,2.2501,44.3858
2026-09-11 11:31:10,129889020229344,truck,up,actuated,37.42,14,0,False,up,0,3.5005,45.582
2026-09-11 11:31:11,129889020229728,bike,up,actuated,38.43,17,0,True,left,0,4.2501,46.3856
