timestamp,vehicle_id,vehicle_type,direction,mode,wait_time_sec,plan_seq,lane,will_turn,turn_direction,target_turn_lane,released_sec,crossed_sec
2026-09-11 11:27:10,132142719149760,bus,right,fixed,7.82,3,1,False,right,0,0.7501,10.0983
2026-09-11 11:27:10,132142719148992,truck,right,fixed,7.19,4,2,False,right,0,1.0001,10.1142
2026-09-11 11:27:10,132142793029152,truck,right,fixed,5.44,11,0,True,up,2,2.7501,10.1146
2026-09-11 11:27:11,132142719152784,bike,right,fixed,7.21,6,2,False,right,0,1.5001,10.9388
2026-09-11 11:27:39,132142719152544,bus,down,fixed,36.32,5,2,False,down,0,1.2501,39.1011
2026-09-11 11:27:39,132142719153360,bus,down,fixed,33.83,15,1,False,down,0,3.7501,39.1014
2026-09-11 11:28:08,132142794818576,bike,left,fixed,66.46,0,1,False,left,0,0.0003,68.1038
2026-09-11 11:28:08,132142721624896,bike,left,fixed,66.21,1,2,False,left,0,0.2501,68.1039
2026-09-11 11:28:08,132142719153408,car,left,fixed,61.74,18,0,True,up,1,4.5002,68.1043
2026-09-11 11:28:09,132142719152736,car,left,fixed,63.83,13,2,False,left,0,3.2501,68.5376
2026-09-11 11:28:09,132142719153216,truck,left,fixed,62.6,16,2,True,down,1,4.0001,69.437
2026-09-11 11:28:37,132142743993088,car,up,fixed,94.58,2,0,False,up,0,0.5001,97.1094
2026-09-11 11:28:37,132142719152832,car,up,fixed,93.06,8,1,False,up,0,2.0012,97.1096
2026-09-11 11:28:37,132142719152592,car,up,fixed,92.56,10,2,True,right,0,2.5008,97.1097
2026-09-11 11:28:38,132142719150720,car,up,fixed,93.77,7,0,False,up,0,1.7501,97.6575
2026-09-11 11:28:38,132142719153120,truck,up,fixed,91.59,12,1,False,up,0,3.0002,97.8821
2026-09-11 11:28:38,132142719153696,truck,up,fixed,91.13,19,2,False,up,0,4.7501,97.8822
2026-09-11 11:28:38,132142719152976,bus,up,fixed,92.51,9,0,False,up,0,2.2501,98.3972
2026-09-11 11:28:40,132142719148608,truck,up,fixed,91.42,14,0,False,up,0,3.5001,99.5854
2026-09-11 11:28:40,132142719153552,bike,up,fixed,92.43,17,0,True,left,0,4.2501,100.3874
